File_name,Area,equivalent_diameter,MajorAxisLength,MinorAxisLength,Perimeter,Aspect_ratio
image_4,2541.0,56.87971240409051,73.03860683760611,57.48048985007017,265.76450198781714,1.2706677870720502
image_4,762.0,31.14817062185505,37.60746023826434,26.50219182176064,108.42640687119284,1.4190320744484723
image_4,1241.0,39.75034936973935,60.24476328186682,26.744435677478755,150.02438661763952,2.2526092533183784
image_4,695.0,29.747293718772774,35.61207485057496,25.36453804991966,101.59797974644668,1.4040103857001947
image_4,1208.0,39.21827851958926,60.62425068375112,25.835230445110916,150.39696961967,2.3465728634607057
image_4,1443.0,42.86355868395484,67.99069433280879,27.287991179060164,163.6812408671319,2.491597636728292
image_4,1403.0,42.26529405154344,72.47217196213141,24.75600736964186,169.39696961967,2.9274580056476953
image_4,1301.0,40.69993424688112,66.76898749574077,25.684162917959046,161.1543289325507,2.5996170367325515
image_4,744.0,30.77808020788433,39.04925555425012,24.981741826384727,108.5685424949238,1.5631118048385175
image_4,666.0,29.120053859730724,43.15844190683645,21.877300694872517,123.46803743153546,1.9727498610901157
image_4,1093.0,37.3048364477789,64.32345092596017,21.84932093910628,148.91168824543144,2.9439565241056522
image_4,354.0,21.23032733700184,34.93227538897536,14.27655490971764,91.11879502661796,2.4468280765129102
image_4,1213.0,39.299358363257696,67.53652142250571,23.64766804321842,162.81118318204307,2.8559484723430715
image_4,1294.0,40.59029404780533,64.67732695850393,25.8610982535484,160.22539674441617,2.500950513562569
image_4,1425.0,42.59537945889914,68.75511327387831,26.98998268263496,168.8528137423857,2.5474308035816025
image_4,1380.0,41.917425633434654,64.9260927637725,30.94638614336122,180.6101730552664,2.0980185687271526
image_4,772.0,31.35188875547286,39.95506661997544,26.1883987348352,120.29646455628168,1.5256781074907089
image_4,1316.0,40.93388866051544,60.70070881794918,32.265743475209646,199.43860018001263,1.8812741403149946
image_4,672.0,29.25093116572581,39.49054956141842,22.069414722616305,102.18376618407358,1.7893791048726488
image_4,793.0,31.77544585013693,43.01783504842562,24.225024445056583,116.46803743153546,1.7757602328118163
image_4,1574.0,44.76694141230944,71.88306617428847,32.996825280384414,231.9066376115481,2.178484310641264
image_4,317.0,20.090219901261573,36.66921961139885,12.66986796613881,107.2253967444162,2.894206925391815
image_4,940.0,34.595450164018,63.7492354111752,23.96084705037593,186.40916292848976,2.6605585051791825
image_4,543.0,26.29389801439097,32.96613880989279,21.88207465814264,105.49747468305831,1.5065362551272354
image_4,1104.0,37.492085263260826,52.8151733009597,27.33565026339705,135.92388155425115,1.9320986620786633
image_4,743.0,30.757389059187485,37.46121151012102,26.48872757971235,108.66904755831214,1.4142322011274133
image_4,1191.0,38.94134432424719,64.34002457061948,24.42247614503927,173.82337649086284,2.6344595113337155
image_4,552.0,26.51090773047596,31.90002877193602,23.20651829059564,93.97665940288702,1.374615027229802
image_4,1141.0,38.11517178949638,61.08920852831578,24.26353619488165,147.6812408671319,2.5177372349048794
image_4,15.0,4.370193722368317,9.45141658230608,2.5271090485503778,13.82842712474619,3.7400113729669417
image_4,1430.0,42.67004275802032,72.86995819934387,25.13516067977328,168.9116882454314,2.89912442286409
image_4,4.0,2.256758334191025,2.8284271247461903,1.7320508075688772,4.621320343559642,1.6329931618554523
image_4,863.0,33.14823867276277,43.84777008968958,26.143819870952363,123.19595949289332,1.6771753441587762
image_4,1188.0,38.89226888657144,64.26392187942065,24.93299238746935,161.18986283848344,2.5774652669335416
image_4,427.0,23.31680264534386,26.456868359888404,22.827448419316028,92.08326112068524,1.1589936761176185
image_4,895.0,33.757212452126,42.15185169584922,27.72689273807676,119.63961030678928,1.5202515512300072
image_4,813.0,32.17364993080032,43.04199682385542,25.654258761574223,139.53910524340094,1.6777719919284946
image_4,574.0,27.03404332832925,35.433483699617675,21.20130578298218,102.91168824543142,1.6712878000212303
image_4,1285.0,40.44889139376608,67.6681420295364,24.32880747685337,161.58073580374355,2.781399873130503
image_4,6.0,2.763953195770684,4.849661197520208,1.3468925727763872,6.414213562373095,3.600629549484757
image_4,582.0,27.221781995965376,32.94750274425552,23.1979884363298,98.11879502661796,1.4202741256934694
image_4,1241.0,39.75034936973935,65.8162461817,24.94235665546818,165.22539674441617,2.638734065542717
image_4,847.0,32.839517267930155,45.10063146778729,24.93568412367021,124.84062043356596,1.8086783279779957
image_4,950.0,34.77898169151024,62.44790222361204,21.18028032461313,170.8589103967956,2.948398286827334
image_4,1489.0,43.54140193092842,66.24363204001331,28.858625538082595,170.8528137423857,2.2954534668533153
image_4,1240.0,39.73433069112404,50.1989147922448,32.08503488491921,138.46803743153546,1.5645585230714392
image_4,614.0,27.96013377055607,32.10989514635403,24.7819296308869,93.25483399593904,1.2956979389665417
image_4,946.0,34.70568554746418,49.63539092736077,25.015184017846053,125.4386001800126,1.9842105055853454
image_4,141.0,13.398760233979036,16.887345676472968,11.817875508109095,52.2842712474619,1.4289662862741568
image_4,485.0,24.849973424463737,46.46498450222219,15.01537749308704,121.08326112068524,3.0944932635635896
image_4,242.0,17.55346033766304,36.320426638943694,16.03330147836108,99.77564927611034,2.265311775491941
image_4,1148.0,38.23191072070512,59.16202169782941,24.92120205251482,144.2670273047588,2.3739634056640266
image_4,1416.0,42.46065467400368,67.8991150492136,27.104271785485704,166.3380951166243,2.5051075190875807
image_4,232.0,17.186959427966244,26.978919605904057,13.059043239630956,81.46194077712559,2.065918544785098
image_4,423.0,23.207333483685147,24.205795026270437,23.01441989866881,78.62741699796953,1.0517664634975457
image_4,132.0,12.964089628857147,19.44430028893872,9.602427085098515,56.76955262170048,2.0249359996821297
image_4,3.0,1.95441004761168,2.309401076758504,1.3333333333333333,3.414213562373095,1.7320508075688779
image_4,1493.0,43.59984679204272,69.89499993958547,27.541689718961592,167.98275605729688,2.5377890991003706
image_4,592.0,27.45465007031079,31.298431279450337,24.710190368852988,91.94112549695429,1.2666204028481212
image_4,251.0,17.876888032555495,29.93100482307181,18.644065569934124,97.7401153701776,1.6053904504251089
image_4,47.0,7.735777827895049,10.20142687604608,6.412955683816839,28.14213562373095,1.5907527478771586
image_4,915.0,34.13230410377644,45.69126556540874,26.18210186528872,120.95331880577405,1.745133595480528
image_4,770.0,31.311251163856024,42.06510090119254,24.92403800998155,124.66904755831212,1.6877321758354866
image_4,1175.0,38.678889139475245,60.37117103272869,25.257702765096752,161.12489168102783,2.3902083096866087
image_4,1349.0,41.44393979640129,66.4323195346374,26.13998876019407,163.53910524340094,2.5414058186513233
image_4,1124.0,37.83016320718592,55.48741239073159,26.434185857462992,145.46803743153546,2.099077788509465
image_4,480.0,24.721548929484133,30.358220959309072,21.087134457536223,90.7401153701776,1.4396560623465604
image_4,408.0,22.792141940852037,25.2727810212,21.271214067672737,83.08326112068524,1.1881212299775925
image_4,367.0,21.616635097022037,24.856885410254566,21.71884651070856,88.04772721475248,1.1444846022554092
image_4,972.0,35.17938085701024,48.52290085265715,26.150727114496902,127.49747468305831,1.8555086686579365
image_4,1390.0,42.06902622098444,69.32844193835423,25.923447039588027,169.53910524340094,2.6743527522586747
image_4,883.0,33.53014342350997,50.4546069063298,23.013205551931605,126.8528137423857,2.192419773615367
image_4,1549.0,44.40999949104669,69.49144816235223,28.76010767545787,170.99494936611666,2.416244366903119
image_4,603.0,27.70854462932514,35.42045520807412,24.28662091790812,121.84671708797582,1.458434885931632
image_4,1121.0,37.77964438223469,63.520005597784525,22.62637090978554,150.40916292848976,2.8073439550269703
image_4,589.0,27.384997568906428,34.46448312282247,23.82066230729164,109.1543289325507,1.44683143895091
image_4,34.0,6.579524642479541,7.090204942296987,6.262890990972836,19.65685424949238,1.1320977728203507
image_4,792.0,31.755404570407364,41.51825438385487,25.36207018231592,116.91168824543144,1.6370215083153616
image_4,811.0,32.13405157741889,44.80460506148156,23.893127854227185,117.59797974644664,1.8752088606747528
image_4,334.0,20.62188177498708,36.39166093392313,15.088479631727454,102.39696961966996,2.4118838890434127
image_4,2321.0,54.36164993200917,111.84590467950795,39.77352604207696,316.43354954612926,2.8120691276198304
image_4,1324.0,41.05811926074252,65.290179520496,25.967907774724427,160.88225099390857,2.514264148151568
image_4,325.0,20.34214472564109,26.29743829751056,17.373120653387105,78.91168824543142,1.5136853546448807
image_4,1078.0,37.04797199880859,59.26199699562194,23.388430676307586,143.39696961967,2.5338167325460694
image_4,1186.0,38.85951749643713,59.1307083933557,26.07875619446321,148.61017305526642,2.267389899749504
image_4,1366.0,41.70425899243664,69.26707631092597,25.55825440060947,165.58073580374355,2.7101645998669692
image_4,935.0,34.503318308930474,47.04780697392693,26.17279282604657,125.4386001800126,1.7975845102440127
image_4,1482.0,43.4389342099632,70.44148774137318,27.34697630796136,169.58073580374358,2.5758419120312754
image_4,593.0,27.47782833536798,31.50457482737362,24.53351758743397,97.84062043356596,1.284144220864203
image_4,1318.0,40.96498163017951,65.66867827718184,26.038189473926284,165.12489168102786,2.5220139957480576
image_4,1343.0,41.351671170332686,64.27893200048892,27.039266677053856,159.53910524340094,2.3772439085797212
image_4,1157.0,38.381481905452574,58.03015226682767,25.8091513570138,145.1543289325507,2.2484331803129054
image_4,1103.0,37.47510130530516,51.27399131057823,27.904053174187503,134.36753236814715,1.8375105218767633
image_4,639.0,28.523675588636344,34.597686444295825,24.05444727627689,99.84062043356592,1.4383072721199854
image_4,1305.0,40.76245338395847,65.0002351680327,26.14708846494585,160.0243866176395,2.485945433472465
image_4,1447.0,42.92292652221864,68.89642245916039,27.076828111919884,166.95331880577405,2.5444790717133703
image_4,415.0,22.98683125324351,30.927421457328663,18.312817025498543,90.91168824543142,1.6888401939617317
image_4,323.0,20.279456919490165,26.697227938415384,16.949047542678297,81.46194077712559,1.5751462063688728
image_4,1349.0,41.44393979640129,66.37126025586494,26.12081544092635,158.40916292848976,2.540933701168984
image_4,1835.0,48.33626552174903,114.1201465288092,24.429511353490764,257.48023074035524,4.6714052064943345
image_4,993.0,35.55737431141417,47.23245642143669,27.75744298157407,127.02438661763952,1.7016141023072806
image_4,1078.0,37.04797199880859,48.98339859238989,29.0133053553225,138.7462120245875,1.688308105281216
image_4,1001.0,35.700319106135424,51.33332991142671,25.593266652833734,132.71067811865476,2.0057357510375873
image_4,657.0,28.92262748940701,32.48405391779638,27.16645773331444,102.56854249492382,1.1957412422584976
image_4,900.0,33.851375012865375,46.98379711012665,24.99308633742558,132.75230867899737,1.8798717563653338
image_4,286.0,19.08262324195121,27.371502078224896,17.52170582934357,87.49747468305833,1.5621482488529108
image_4,1243.0,39.7823673768393,64.29745409850433,25.242291605048703,159.92388155425118,2.5472114459546225
image_4,977.0,35.269746741453275,55.0719563718095,22.97930374811405,133.74011537017762,2.396589425662183
image_4,914.0,34.11364747264559,50.39844602086343,23.81243451356984,128.66904755831214,2.1164759945961507
image_4,2715.0,58.79494335362495,73.60758353217571,52.25511536656731,285.4274528917194,1.4086196732285785
image_4,1253.0,39.94207242436425,70.06365100237565,22.960888371410835,163.39696961967002,3.051434677484588
image_4,1235.0,39.65414023463283,61.71483974214425,25.68912251133668,153.19595949289334,2.4023724327255365
image_4,1304.0,40.74683259266482,62.17938783923216,26.83848018943916,153.095454429505,2.3167998858482126
image_4,824.0,32.390575556198044,41.8445625987858,25.79666533491931,112.42640687119284,1.6220919276005596
image_4,1428.0,42.64019312669459,72.36059205586848,25.344483526061143,170.8111831820431,2.8550825263991575
image_4,826.0,32.429860683500394,42.61477678588316,26.18596290341568,123.63961030678928,1.6273900999196984
image_4,957.0,34.906879612929465,50.160588149373375,30.253555547266878,163.4386001800126,1.6580063811344286
image_4,265.0,18.36868202552426,20.355418269696848,18.81399353003157,73.6335136523794,1.081929694363124
image_4,813.0,32.17364993080032,41.81783141053752,25.25418348424194,114.32590180780451,1.6558773890524292
image_4,634.0,28.41186145542198,35.608523220938096,24.498625727499235,122.08935777509512,1.4534906413533317
image_4,1123.0,37.813331098140345,54.614171451846005,26.92736044564721,143.22539674441617,2.0282036764087787
image_4,1440.0,42.81897878766651,66.78590824103915,28.022974738547585,164.50966799187808,2.383255484620996
image_4,9.0,3.385137501286538,5.136056896965052,3.0937900437955284,7.414213562373095,1.6601181154051512
image_4,1251.0,39.91018254109706,64.92580005325529,25.11676477202348,161.29646455628165,2.5849587175165745
image_4,526.0,25.87902626705061,32.712910999560044,21.427444714602867,92.42640687119284,1.5266827862711085
image_4,3264.0,64.46591249657116,84.34099861732359,61.44335893133229,331.8416664540925,1.3726625640955141
image_4,2541.0,56.87971240409051,100.74840761410458,35.96455150910909,269.1370849898476,2.8013252880016326
image_4,837.0,32.64508384034771,44.64794425441311,24.534558556473844,116.76955262170048,1.8197981492775634
image_4,108.0,11.726460285670075,18.94061268475535,9.746342307891736,52.698484809834994,1.943355987960622
image_4,323.0,20.279456919490165,26.747735051009165,17.547301944960623,94.66904755831214,1.5243218094101811
image_4,2251.0,53.53561632407767,66.07263647614654,49.426537630517245,243.48023074035524,1.3367846433036725
image_4,49.0,7.898654169668588,10.376898118077968,7.048481041251903,28.763455967290597,1.4722176391404316
image_4,289.0,19.182445840623718,29.21663998263245,17.46409933470238,102.94722215136416,1.6729542945611262
image_4,583.0,27.245158369526862,34.46434563875601,22.42125311391348,102.15432893255073,1.5371284318345795
image_4,930.0,34.41093978088511,51.30862485685235,23.990705982939797,132.26702730475878,2.1386875773201
image_4,121.0,12.412170838050638,29.33619802513573,8.749268605184751,64.84062043356595,3.3529886152713746
image_4,40.0,7.136496464611085,16.807827943770416,4.634319778846769,35.798989873223334,3.6268166086616005
image_4,909.0,34.02021084832166,44.03346381410663,26.750341748290232,119.25483399593904,1.6460897669436714
image_4,545.0,26.34227689249097,38.73163841808445,18.87925668773629,106.36143571373728,2.051544669300672
image_4,93.0,10.881694613449236,16.59624283257338,8.473229466218786,44.45584412271572,1.9586679316002902
image_4,122.0,12.463355264843006,28.710180834325985,6.657002358023259,70.6335136523794,4.312779129441563
image_4,602.0,27.685559519911603,33.12270119900187,24.44357950807943,98.32590180780451,1.3550675418898321
image_4,204.0,16.11647812414279,25.61077875464221,13.05399307294996,73.52691193458118,1.9619114711889956
image_4,180.0,15.13879513212096,17.680525215161175,16.303631829506557,68.0477272147525,1.0844531697019002
image_4,526.0,25.87902626705061,34.89464099555132,20.517560382229497,107.22539674441616,1.700720765309602
image_4,1225.0,39.49327084834295,68.65568853951088,22.831819040432084,159.9827560572969,3.0070178997972468
image_4,1686.0,46.33229837190774,77.34214129866575,28.242159714525155,184.89444430272832,2.738534944935111
image_4,1087.0,37.20230349221836,63.33201550628212,24.08582513383113,175.85281374238568,2.6294310099148523
image_4,761.0,31.127725479762557,37.59590415160909,26.484506833700124,110.08326112068522,1.4195432970558586
image_4,1553.0,44.467302740032565,76.95370357426606,25.938355221411577,177.37972567696687,2.966791954130629
image_4,927.0,34.355393433484295,47.06643318233556,25.82980104784205,126.08326112068522,1.822175598455402
image_4,1463.0,43.15958125315331,69.63500771912803,27.203344044025407,170.26702730475878,2.5597958694501664
image_4,886.0,33.5870545989873,45.89700735689206,25.383036542817837,121.84062043356596,1.808176388962363
image_4,900.0,33.851375012865375,40.56602852066297,29.143171771874048,116.71067811865476,1.3919565391922464
image_4,712.0,30.10891156869401,39.30475243563052,23.495928082404717,109.39696961967,1.6728325136926376
image_4,1095.0,37.338951531678056,60.19001674748726,23.329768948956545,143.63961030678928,2.5799662602393387
image_4,7.0,2.985410660720923,4.155374705678736,1.9054711331003735,7.207106781186548,2.180759725767961
image_4,1303.0,40.73120581065477,66.18888048163477,25.369004263188685,162.3380951166243,2.6090452662218655
image_4,1420.0,42.52058505622813,66.4607353882787,28.088631137163205,181.8589103967956,2.366108019423793
image_4,214.0,16.50676414605009,21.37863886025653,13.455756772322498,61.31980515339464,1.5888098471154604
image_4,418.0,23.06976657227589,43.62150813720598,18.411583908279876,127.84671708797582,2.369242556996356
image_4,826.0,32.429860683500394,37.77621619970133,28.494969518731388,111.7401153701776,1.3257152696678214
image_4,363.0,21.49851052372848,28.733981141082456,17.563370872385722,91.53300858899104,1.636017445048655
image_4,575.0,27.05758189903005,33.50539857830845,22.758157438659783,105.675144212722,1.4722368745631442
image_4,1398.0,42.18991447656368,64.12379535360539,28.239038216389325,160.0243866176395,2.2707499760522767
image_4,1914.0,49.36578256872974,102.70372574788163,24.52413653794401,228.65180361560903,4.187863070692716
image_4,1506.0,43.78925386862803,70.10746935479224,27.78914739737346,174.2670273047588,2.522836283973886
image_4,955.0,34.870385217575105,49.061452687256285,25.36080485336259,131.53910524340094,1.9345384726916985
image_4,605.0,27.754457742221764,33.270570223879886,24.612477056643726,95.74011537017762,1.3517765866194704
image_4,1192.0,38.95768906550174,62.21386841825513,24.543915529812,151.53910524340097,2.534798017157765
image_4,665.0,29.098183744847088,34.22495637585864,26.0168833442507,101.59797974644664,1.3154902500426433
image_4,1508.0,43.81832075126368,64.66626555269102,30.40815180948613,164.71067811865476,2.1266095341091305
image_4,512.0,25.532305945691693,34.82775816159781,22.577186468636903,115.94722215136416,1.5426084295303484
image_4,313.0,19.963065333312567,25.758987277374302,16.966897461390843,82.08326112068522,1.51819077919168
image_4,729.0,30.46623751157884,37.799731516346384,24.84256476843832,102.32590180780451,1.5215712173313816
image_4,1321.0,41.011576885010776,68.3055314003779,24.90007428284717,163.75230867899737,2.7431858485430825
image_4,1353.0,41.50533825939352,66.76036749223806,26.124069499296034,159.58073580374355,2.5555117855599434
image_4,1366.0,41.70425899243664,67.10222521969436,26.37468133842487,168.05992052357223,2.5441909367046702
image_4,727.0,30.424416987388,39.149846582783,24.936596746956845,109.05382386916236,1.5699755255319945
image_4,1356.0,41.55132756797165,66.47248979869862,26.757280596999223,165.3380951166243,2.4842767394737932
image_4,7.0,2.985410660720923,3.5509480472921324,2.7632708742748817,6.414213562373095,1.285052464581109
image_4,269.0,18.5067943613625,27.300542594958134,13.71425725947272,80.59797974644667,1.990668694515052
image_4,690.0,29.64009591528445,38.20625111055878,23.685911185329584,107.5685424949238,1.6130369995739369
image_4,1604.0,45.19155042433487,72.86852422757192,28.398810229549053,176.71067811865476,2.565900600714321
image_4,90.0,10.704744696916627,15.189369113497005,9.01121957781644,42.83452377915607,1.6856063690745873
image_4,121.0,12.412170838050638,19.67417920193825,10.24151830452409,52.112698372208094,1.9210217290972742
image_4,1296.0,40.621650015438455,67.51586624982673,24.620319082610088,158.06601717798213,2.742282340991867
image_4,423.0,23.207333483685147,29.062004715470305,20.32466138218465,93.42640687119284,1.4298887528303066
image_4,104.0,11.507254783503184,15.126097241764771,10.23329922370625,48.66295090390226,1.4781251785078233
image_4,2261.0,53.65439973241899,101.18841658264562,29.14332374659872,230.2497833620557,3.4720959579792328
image_4,1069.0,36.89299490854448,50.494283561722334,27.78293069768476,134.95331880577405,1.8174570606379616
image_4,2175.0,52.62410103554244,69.7481696097905,47.76398790306513,241.37972567696687,1.4602668803815393
image_4,1209.0,39.23450789273152,66.428465702163,23.54504854994372,167.50966799187808,2.8213348365476945
image_4,986.0,35.43182455235505,50.01764859800578,25.969080033680296,131.4386001800126,1.926046226248137
image_4,868.0,33.244126170349574,41.472648613690815,27.81364964346502,117.68124086713188,1.4910897758948027
image_4,1240.0,39.73433069112404,59.07723552878274,27.338051430422425,144.66904755831214,2.160989259938263
image_4,1504.0,43.76016767885704,71.2399359598532,27.21034432152672,172.95331880577402,2.618119606207764
image_4,1514.0,43.9054059396908,67.63124793452653,29.26308046152189,171.88225099390854,2.3111458830677463
image_4,679.0,29.40288507740653,42.50127188344674,21.407084045805348,119.50357133746822,1.9853835203573527
image_4,1452.0,42.99702104745696,68.00248055905259,27.74582811640892,172.26702730475878,2.4509083049799414
image_4,3312.0,64.93819655767211,81.5747679638738,63.00189301754346,348.5756851698602,1.2947986807500935
image_4,179.0,15.09668435477122,32.61419701179715,12.302008054603466,89.22539674441619,2.6511279188760386
image_4,705.0,29.96053869739811,36.32991589355698,25.52470179356562,108.39696961967,1.423323813432962
image_4,903.0,33.90774703361832,43.182372165810776,27.80216900376976,123.39696961967,1.5532015563230186
image_4,71.0,9.507891862878784,21.83664294400783,5.879682464229683,43.284271247461895,3.7139153477854903
image_4,4.0,2.256758334191025,3.23606797749979,1.2360679774997898,4.414213562373095,2.618033988749895
image_4,56.0,8.444016491289505,14.300223284448716,5.6359398592021375,34.59188309203678,2.5373271613429096
image_4,707.0,30.003005818213616,37.302961196966784,24.79229244903809,105.9827560572969,1.504619279304044
image_4,198.0,15.877702285203682,23.597704780510604,11.62678817156084,69.66904755831214,2.0295978934432353
image_4,967.0,35.088782249586586,46.851468704234975,27.55688492246629,135.78174593052023,1.7001728909510523
image_4,463.0,24.279825147895533,30.322815773185248,21.031337976359257,92.11879502661796,1.4417920441994838
image_4,1472.0,43.29213103844808,68.95737485418145,27.625949105562597,168.61017305526642,2.4961088066399357
image_4,729.0,30.46623751157884,42.76580537328587,22.314696955945383,112.18376618407356,1.9164860476355978
image_4,354.0,21.23032733700184,26.05635762712981,18.55768365716097,80.25483399593904,1.4040738116082327
image_4,646.0,28.679483013103894,34.02086250766385,25.708912001960712,100.5685424949238,1.3233100842645236
image_4,1251.0,39.91018254109706,61.892488800167854,26.017200338618885,151.88225099390857,2.378906569293589
image_4,657.0,28.92262748940701,34.60998499100488,25.673226098149705,103.84062043356592,1.3480964510922628
image_4,1177.0,38.71179334716084,61.408437466110165,24.821021208443607,150.95331880577402,2.474049594914341
image_4,1157.0,38.381481905452574,68.76484253285425,21.64542863475646,160.8111831820431,3.176875990454506
image_4,994.0,35.575273821388244,49.86206293736391,26.205217008497907,129.68124086713192,1.9027532922621662
image_4,928.0,34.37391885593249,46.68786224689063,26.13906054102872,126.7401153701776,1.7861339038412587
image_4,1463.0,43.15958125315331,74.60184308439662,25.77096391775325,176.3086578651014,2.8948022015196906
image_4,1809.0,47.99260710178089,89.57064561734245,32.983150113877976,235.4091629284897,2.715648605669558
image_4,960.0,34.961549778946534,60.37319053409918,23.473918745304,167.9655121145938,2.5719263659876535
image_4,775.0,31.412746571571088,37.25369604183302,27.63426246759666,113.25483399593904,1.3480980751889398
image_4,484.0,24.82434167610128,32.98487938310893,20.243036674445577,101.81118318204308,1.6294432457729238
image_4,332.0,20.56004690782767,30.73328056513857,14.66617253460976,82.42640687119285,2.095521547466667
image_4,857.0,33.032806266468405,54.00177402675937,21.18846949769488,145.46803743153546,2.548639675585549
image_4,940.0,34.595450164018,41.66629542217697,29.461432655463007,119.25483399593904,1.4142657592196497
image_4,1005.0,35.77157729900708,48.751089068327325,26.99427768121255,127.095454429505,1.8059786464394658
image_4,1356.0,41.55132756797165,65.18899198648343,26.890300817888544,160.82337649086284,2.424256702368945
image_4,1037.0,36.33661249883324,51.12787617786906,26.692678869954417,130.8528137423857,1.915426938860722
image_4,944.0,34.66897936527688,45.48018608840829,27.41424620774946,124.02438661763952,1.6589982355798625
image_4,2153.0,52.35727972130337,59.44423598104029,49.88762346185946,210.3086578651014,1.191562793655367
image_4,1192.0,38.95768906550174,63.120122296885015,24.811320957293063,156.6812408671319,2.5440049083050305
image_4,832.0,32.54743156102575,48.94001172880736,23.96719720242888,149.8467170879758,2.041958069416965
image_4,1365.0,41.68899109553381,69.7173686944339,25.081263994520143,165.39696961967,2.7796592990555036
image_4,34.0,6.579524642479541,14.667467817883676,3.849278491454238,26.14213562373095,3.8104459966840123
image_4,793.0,31.77544585013693,47.427307355799,24.460843867240744,156.95331880577405,1.9389072434788794
image_4,1103.0,37.47510130530516,55.92259930389463,25.85004500733288,147.84062043356596,2.1633463031894555
image_4,1450.0,42.96739856991561,68.71289951701694,27.377639621786432,168.8528137423857,2.5098182482589535
image_4,3554.0,67.26881403732914,134.7154917393503,45.57938681283474,368.9015869776647,2.9556231700207003
image_4,919.0,34.20682887394876,40.97752955545118,29.45983584036825,120.22539674441616,1.390962589794898
image_4,922.0,34.262616074167774,46.81530955223047,25.765463160327965,123.53910524340093,1.816979157755399
image_4,600.0,27.63953195770684,31.58356940740514,25.31457922355021,95.25483399593904,1.2476434677619634
image_4,1102.0,37.45810964661924,52.98686616561881,27.358162629119867,139.78174593052023,1.9367845305963602
image_4,1068.0,36.87573502694087,48.55547884701698,28.8975665986102,134.22539674441617,1.680261854621081
image_4,1523.0,44.03571081101852,71.44613379057427,27.539317364235657,171.0538238691624,2.5943320542635835
image_4,1191.0,38.94134432424719,66.38792547224664,22.954043568346503,159.39696961967,2.8922104845960654
image_4,1230.0,39.573787284315486,61.343769086759984,26.054812582117258,157.29646455628165,2.3544122182196516
image_4,523.0,25.80512123390413,27.5452369676674,24.372167322739177,84.76955262170047,1.130192346167251
image_4,1510.0,43.84736836516071,68.18215797900717,29.52785489780779,175.5096679918781,2.3090792817486094
image_4,1158.0,38.39806496170502,64.12802298796278,24.663839804543773,179.23759005323595,2.6000826917529927
image_4,1262.0,40.08526294607253,64.49431679047565,25.84300565621987,162.29646455628162,2.4956198070928806
image_4,1137.0,38.0483030155601,52.81979799610287,27.901454977742983,135.09545442950505,1.8930840000364595
image_4,1442.0,42.84870387197383,70.74556282676492,26.3996581908949,167.72287142747453,2.6797908637758305
image_4,1512.0,43.87639674858871,70.32979108817887,28.08594738835666,173.92388155425118,2.504091819147068
image_4,76.0,9.83698151873187,12.267664510245693,8.854172701221787,36.21320343559643,1.3855235180304173
image_4,963.0,35.01613458935697,67.94028451770018,19.754419729019705,195.7756492761104,3.4392447588776456
image_4,280.0,18.881394877652596,42.02519213092571,12.672803993302232,114.84062043356596,3.316171555492901
image_4,544.0,26.318098569918163,37.87582935178313,20.27252155176687,117.01219330881976,1.8683334115623138
image_4,1129.0,37.91421166272614,61.9822685146904,23.384589880654552,149.9827560572969,2.650560425948145
image_4,1818.0,48.1118435764888,92.96074675824048,31.24405196474326,225.33809511662423,2.975310208264287
image_4,580.0,27.17496892263898,33.18004088359582,23.76593626263697,98.32590180780451,1.396117557369663
image_4,898.0,33.813741454801715,43.34826544338853,26.997298264348174,119.39696961967,1.605651981132977
image_4,909.0,34.02021084832166,42.278799385959935,28.163398915937304,120.46803743153548,1.5011966244612225
image_4,1011.0,35.878199226372125,50.343684929017,26.347688401186407,134.0538238691624,1.910743901417556
image_4,758.0,31.066309322306918,37.90185562978337,26.40479678028049,107.88225099390856,1.4354155400313122
image_4,692.0,29.683021493047715,34.285281464186035,27.07815197611793,109.1543289325507,1.2661603160520174
image_4,544.0,26.318098569918163,30.951795934319463,23.489021089537623,91.49747468305831,1.3177133187600516
image_4,1505.0,43.77471318953923,69.27883501608663,28.23043172516822,170.8528137423857,2.4540480177751802
image_4,3888.0,70.35876171402047,96.11328714345936,54.39042151586982,295.2792206135786,1.7670995087878811
image_4,1526.0,44.07906016767892,71.12131884061735,27.77046863424229,174.99494936611669,2.561041362943419
image_4,1401.0,42.23515836567874,66.77071468300969,27.06266600410708,162.2670273047588,2.467263006271313
image_4,1646.0,45.77938718063052,74.06473057497465,28.67312213804836,177.5391052434009,2.583071708005352
image_4,868.0,33.244126170349574,40.67738362880048,28.103381585893068,113.35533905932738,1.4474195393346945
image_4,1155.0,38.34829427978659,58.43607397471253,25.39188100941392,152.88225099390857,2.3013684552573177
image_4,1201.0,39.1044843109704,61.68000802147594,25.21642579665013,154.85281374238568,2.446025004450464
image_4,2705.0,58.68656548571074,93.11406295790432,45.76334646423979,291.22034611053283,2.034686493713154
image_4,1193.0,38.97402695217738,67.42497242890553,22.679768352849543,154.75230867899737,2.9729127467227454
image_4,835.0,32.60605802383755,44.15089999233035,25.342480471881515,117.53910524340094,1.74216963652463
image_4,849.0,32.8782659743508,41.19061392113791,27.462923084319492,119.01219330881976,1.499862698324947
image_4,979.0,35.30582833323309,45.54897559871301,27.988508982002315,121.78174593052024,1.6274170098879774
image_4,1033.0,36.266464532835606,52.84781530758651,25.6159817500911,140.2670273047588,2.0630798313009637
